pig,segment_idx,true,pred,prob_0,prob_1,prob_2,n_mult,a_mult,t_n,t_a
20250109_448,887,0,0,0.9958478212356567,0.0019219894893467426,0.002230212325230241,4,3,0.7,0.2
20250109_448,888,0,0,0.9080916047096252,0.0213929396122694,0.07051549106836319,4,3,0.7,0.2
20250109_448,889,0,0,0.9959877133369446,0.0016268815379589796,0.00238536368124187,4,3,0.7,0.2
20250109_448,890,0,0,0.91448974609375,0.05677987262606621,0.028730401769280434,4,3,0.7,0.2
20250109_448,891,0,0,0.9978985786437988,0.0012314595514908433,0.0008698979509063065,4,3,0.7,0.2
20250109_448,892,0,2,0.35767242312431335,0.0031322245486080647,0.6391953229904175,4,3,0.7,0.2
20250109_448,893,0,0,0.9276432394981384,0.02665274403989315,0.04570404440164566,4,3,0.7,0.2
20250109_448,894,0,2,0.364699125289917,0.0022712855134159327,0.6330296397209167,4,3,0.7,0.2
20250109_448,895,0,0,0.9982736110687256,0.0009422632865607738,0.000784166855737567,4,3,0.7,0.2
20250109_448,896,0,0,0.9993525147438049,0.0003186745452694595,0.0003288320731371641,4,3,0.7,0.2
20250109_448,897,0,2,0.4877719283103943,0.0018037487752735615,0.5104243159294128,4,3,0.7,0.2
20250109_448,898,0,0,0.9915440082550049,0.003946912940591574,0.0045090834610164165,4,3,0.7,0.2
20250109_448,899,0,0,0.9963576197624207,0.0018934023100882769,0.0017489212332293391,4,3,0.7,0.2
20250109_448,900,0,0,0.9338050484657288,0.004118418321013451,0.062076497822999954,4,3,0.7,0.2
20250109_448,901,0,0,0.9873266816139221,0.0020202782470732927,0.010653059929609299,4,3,0.7,0.2
20250109_448,902,0,0,0.9986461997032166,0.0006968625239096582,0.0006569379474967718,4,3,0.7,0.2
20250109_448,903,0,0,0.9514265656471252,0.009442056529223919,0.039131347090005875,4,3,0.7,0.2
20250109_448,904,0,0,0.9222413897514343,0.0031416306737810373,0.07461698353290558,4,3,0.7,0.2
20250109_448,905,0,2,0.4501969516277313,0.008964977227151394,0.5408380627632141,4,3,0.7,0.2
20250109_448,906,0,0,0.9867809414863586,0.0026946451980620623,0.010524462908506393,4,3,0.7,0.2
20250109_448,907,0,0,0.9925925135612488,0.0008879731176421046,0.006519455462694168,4,3,0.7,0.2
20250109_448,908,0,2,0.7013892531394958,0.002572649857029319,0.29603812098503113,4,3,0.7,0.2
20250109_448,909,0,0,0.9954900145530701,0.0013930437853559852,0.003116977633908391,4,3,0.7,0.2
20250109_448,910,0,0,0.8769749999046326,0.020073700696229935,0.1029513031244278,4,3,0.7,0.2
20250109_448,911,0,0,0.9976180195808411,0.0013652639463543892,0.0010166424326598644,4,3,0.7,0.2
20250109_448,912,0,0,0.8566301465034485,0.021692147478461266,0.12167771905660629,4,3,0.7,0.2
20250109_448,913,0,0,0.9895092248916626,0.0013225023867562413,0.00916826631873846,4,3,0.7,0.2
20250109_448,914,0,2,0.054144345223903656,0.0024861148558557034,0.9433695673942566,4,3,0.7,0.2
20250109_448,915,0,0,0.8047464489936829,0.012928766198456287,0.18232476711273193,4,3,0.7,0.2
20250109_448,916,0,0,0.9510176181793213,0.002650293754413724,0.04633207991719246,4,3,0.7,0.2
20250109_448,917,0,0,0.9760594367980957,0.0008871362661011517,0.023053385317325592,4,3,0.7,0.2
20250109_448,918,0,2,0.044824011623859406,0.0007577186916023493,0.9544182419776917,4,3,0.7,0.2
20250109_448,919,0,0,0.8593448400497437,0.002066719578579068,0.13858841359615326,4,3,0.7,0.2
20250109_448,920,0,0,0.9666256308555603,0.0021137490402907133,0.03126062825322151,4,3,0.7,0.2
20250109_448,921,0,0,0.9410206079483032,0.0011649166699498892,0.05781441181898117,4,3,0.7,0.2
20250109_448,922,0,0,0.9978050589561462,0.0009416440734639764,0.001253314665518701,4,3,0.7,0.2
20250109_448,923,0,0,0.9755002856254578,0.0010380565654486418,0.023461703211069107,4,3,0.7,0.2
20250109_448,924,0,0,0.9670220613479614,0.002868321957066655,0.03010963648557663,4,3,0.7,0.2
20250109_448,925,0,0,0.8136320114135742,0.008725500665605068,0.17764244973659515,4,3,0.7,0.2
20250109_448,926,0,0,0.919622004032135,0.0032806051895022392,0.07709737122058868,4,3,0.7,0.2
20250109_448,927,0,0,0.9988881945610046,0.0005804868414998055,0.0005313720903359354,4,3,0.7,0.2
20250109_448,928,0,0,0.997154712677002,0.001328588929027319,0.0015166450757533312,4,3,0.7,0.2
20250109_448,929,0,0,0.9975607395172119,0.001333577441982925,0.0011056943330913782,4,3,0.7,0.2
20250109_448,930,0,0,0.9972699284553528,0.0019972827285528183,0.0007328116917051375,4,3,0.7,0.2
20250109_448,931,0,0,0.9971875548362732,0.0016743369633331895,0.001138139283284545,4,3,0.7,0.2
20250109_448,932,0,0,0.9969893097877502,0.0014157220721244812,0.0015949468361213803,4,3,0.7,0.2
20250109_448,933,0,0,0.9609247446060181,0.0037512772250920534,0.03532397374510765,4,3,0.7,0.2
20250109_448,934,0,0,0.9029574394226074,0.002659859601408243,0.09438271075487137,4,3,0.7,0.2
20250109_448,935,0,2,0.6708317399024963,0.010135633870959282,0.31903260946273804,4,3,0.7,0.2
20250109_448,936,0,0,0.9530921578407288,0.000421201839344576,0.04648662731051445,4,3,0.7,0.2
20250109_448,937,0,0,0.9245719313621521,0.0007044818485155702,0.07472357153892517,4,3,0.7,0.2
20250109_448,938,0,2,0.7294052243232727,0.002317361766472459,0.2682774066925049,4,3,0.7,0.2
20250109_448,939,0,0,0.9671198725700378,0.0012017246335744858,0.03167843073606491,4,3,0.7,0.2
20250109_448,940,0,0,0.975045382976532,0.008203621953725815,0.016751009970903397,4,3,0.7,0.2
20250109_448,941,0,0,0.9985758066177368,0.0008421253296546638,0.000582083419431001,4,3,0.7,0.2
20250109_448,942,0,0,0.8625292181968689,0.0035405922681093216,0.13393020629882812,4,3,0.7,0.2
20250109_448,943,0,0,0.9915892481803894,0.00722840242087841,0.0011824059765785933,4,3,0.7,0.2
20250109_448,944,0,0,0.9969033598899841,0.0012681391090154648,0.0018284894758835435,4,3,0.7,0.2
20250114_66,1159,2,0,0.9569831490516663,0.0221991129219532,0.020817764103412628,3,5,0.7,0.35
20250114_66,1160,2,0,0.9577564001083374,0.023809267207980156,0.018434390425682068,3,5,0.7,0.35
20250114_66,1161,2,0,0.9484662413597107,0.02775752544403076,0.023776201531291008,3,5,0.7,0.35
20250114_66,1162,2,0,0.7522565722465515,0.05678035318851471,0.1909630298614502,3,5,0.7,0.35
20250114_66,1163,2,0,0.890120804309845,0.01138934027403593,0.09848988056182861,3,5,0.7,0.35
20250114_66,1164,2,0,0.9811313152313232,0.015903037041425705,0.0029656204860657454,3,5,0.7,0.35
20250114_66,1165,2,0,0.9548607468605042,0.030512211844325066,0.014627072960138321,3,5,0.7,0.35
20250114_66,1166,2,0,0.9848575592041016,0.006771538406610489,0.008370905183255672,3,5,0.7,0.35
20250114_66,1167,2,0,0.7404972314834595,0.2552718222141266,0.00423097750172019,3,5,0.7,0.35
20250114_66,1168,0,0,0.9952174425125122,0.003216587705537677,0.0015660027274861932,3,5,0.7,0.35
20250114_66,1169,0,0,0.9259048104286194,0.04933822154998779,0.024756941944360733,3,5,0.7,0.35
20250114_66,1170,0,0,0.9407285451889038,0.013268359005451202,0.046003058552742004,3,5,0.7,0.35
20250114_66,1171,0,0,0.9715311527252197,0.0015688143903389573,0.02690006047487259,3,5,0.7,0.35
20250114_66,1172,0,0,0.9758906960487366,0.009457320906221867,0.014652019366621971,3,5,0.7,0.35
20250114_66,1173,0,0,0.9967401623725891,0.0009444445022381842,0.002315370598807931,3,5,0.7,0.35
20250114_66,1174,0,0,0.9937357902526855,0.003186895977705717,0.003077322617173195,3,5,0.7,0.35
20250114_66,1175,0,0,0.9955374002456665,0.001987928757444024,0.0024746437557041645,3,5,0.7,0.35
20250114_66,1176,0,0,0.9976523518562317,0.0006613797741010785,0.0016862682532519102,3,5,0.7,0.35
20250114_66,1177,0,0,0.9986788630485535,0.0009471328812651336,0.00037398614222183824,3,5,0.7,0.35
20250114_66,1178,0,0,0.9942328333854675,0.003507790621370077,0.0022593613248318434,3,5,0.7,0.35
20250114_66,1179,0,0,0.9987737536430359,0.0008463868871331215,0.0003798053367063403,3,5,0.7,0.35
20250114_66,1180,0,0,0.9964259266853333,0.0010233756620436907,0.0025506445672363043,3,5,0.7,0.35
20250114_66,1181,0,0,0.9958322644233704,0.0019257554085925221,0.002242031041532755,3,5,0.7,0.35
20250114_66,1182,0,0,0.9925764203071594,0.005634286906570196,0.0017892615869641304,3,5,0.7,0.35
20250114_66,1183,0,0,0.9967106580734253,0.00205321260727942,0.001236121985130012,3,5,0.7,0.35
20250114_66,1184,0,0,0.9946237802505493,0.001856937655247748,0.0035193145740777254,3,5,0.7,0.35
20250114_66,1185,0,0,0.9954822063446045,0.0019463911885395646,0.002571389777585864,3,5,0.7,0.35
20250114_66,1186,0,0,0.9948922395706177,0.0017541857669129968,0.003353548003360629,3,5,0.7,0.35
20250114_66,1187,0,0,0.9968423843383789,0.0011428172001615167,0.002014841651543975,3,5,0.7,0.35
20250114_66,1188,0,0,0.9965817332267761,0.0014727131929248571,0.001945610623806715,3,5,0.7,0.35
20250114_66,1189,0,0,0.9964842796325684,0.0012143211206421256,0.0023014117032289505,3,5,0.7,0.35
20250114_66,1190,0,0,0.9941819310188293,0.002506592543795705,0.003311475273221731,3,5,0.7,0.35
20250114_66,1191,0,0,0.9964842796325684,0.0012143211206421256,0.0023014117032289505,3,5,0.7,0.35
20250114_66,1192,0,0,0.9970730543136597,0.0010073201265186071,0.0019196269568055868,3,5,0.7,0.35
20250114_66,1193,0,0,0.9953687191009521,0.0016314378008246422,0.0029998666141182184,3,5,0.7,0.35
20250114_66,1194,0,0,0.9946374297142029,0.0018226447282359004,0.0035399452317506075,3,5,0.7,0.35
20250114_66,1195,0,0,0.9975172281265259,0.0004044913803227246,0.00207825587131083,3,5,0.7,0.35
20250114_66,1196,0,0,0.9987025260925293,0.00044249053462408483,0.0008549905614927411,3,5,0.7,0.35
20250114_66,1197,0,0,0.9972401857376099,0.0010360206943005323,0.0017237699357792735,3,5,0.7,0.35
20250114_66,1198,0,0,0.978770911693573,0.01568576507270336,0.005543290171772242,3,5,0.7,0.35
20250114_66,1199,0,0,0.9946411848068237,0.0011451683240011334,0.00421367259696126,3,5,0.7,0.35
20250114_66,1200,0,0,0.9983071088790894,0.0005789081333205104,0.0011140037095174193,3,5,0.7,0.35
20250114_66,1201,0,0,0.9983482360839844,0.0004283430753275752,0.0012234712485224009,3,5,0.7,0.35
20250114_66,1202,0,0,0.9686519503593445,0.0016187828732654452,0.029729342088103294,3,5,0.7,0.35
20250114_66,1203,0,0,0.8889173269271851,0.047420404851436615,0.06366229802370071,3,5,0.7,0.35
20250114_66,1204,0,0,0.997617781162262,0.0009928283980116248,0.0013893538853153586,3,5,0.7,0.35
20250114_66,1205,0,0,0.99628746509552,0.0011866342974826694,0.0025259011890739202,3,5,0.7,0.35
20250114_66,1206,0,0,0.9976981282234192,0.0006472371751442552,0.0016546091064810753,3,5,0.7,0.35
20250114_66,1207,0,0,0.9980506896972656,0.0006790109910070896,0.0012702749809250236,3,5,0.7,0.35
20250114_66,1208,0,0,0.9989297986030579,0.0006596603197976947,0.000410492968512699,3,5,0.7,0.35
20250114_66,1209,0,0,0.9987536668777466,0.0004084993852302432,0.0008377734920941293,3,5,0.7,0.35
20250114_66,1210,0,0,0.9988850951194763,0.0005884379497729242,0.0005264499341137707,3,5,0.7,0.35
20250114_66,1211,0,0,0.9986769556999207,0.0005451163160614669,0.0007779228035360575,3,5,0.7,0.35
20250114_66,1212,0,0,0.9987820982933044,0.00043826186447404325,0.000779671419877559,3,5,0.7,0.35
20250114_66,1213,0,0,0.9989269375801086,0.0005578504642471671,0.0005152011290192604,3,5,0.7,0.35
20250114_66,1214,0,0,0.9973978996276855,0.0015076150884851813,0.001094476436264813,3,5,0.7,0.35
20250114_66,1215,0,0,0.9935935139656067,0.0008714419091120362,0.005535089876502752,3,5,0.7,0.35
20250114_66,1216,0,0,0.9936261177062988,0.0005307418177835643,0.005843120161443949,3,5,0.7,0.35
20250114_66,1217,0,0,0.996664822101593,0.00048351509030908346,0.0028516389429569244,3,5,0.7,0.35
20250114_66,1218,0,0,0.995578944683075,0.0009493490215390921,0.0034716769587248564,3,5,0.7,0.35
20250114_66,1219,0,0,0.9962207674980164,0.0012948826188221574,0.0024843295104801655,3,5,0.7,0.35
20250114_66,1220,0,0,0.9536827802658081,0.001014992012642324,0.04530224949121475,3,5,0.7,0.35
20250114_66,1221,0,0,0.9970924854278564,0.002093362621963024,0.0008141512516885996,3,5,0.7,0.35
20250114_66,1222,0,0,0.9965847730636597,0.0015143644995987415,0.001900839270092547,3,5,0.7,0.35
20250114_66,1223,0,0,0.9808508157730103,0.0016177024226635695,0.017531439661979675,3,5,0.7,0.35
20250114_66,1224,0,0,0.99896240234375,0.0005258760065771639,0.0005116689717397094,3,5,0.7,0.35
20250114_66,1225,0,0,0.9983720183372498,0.0006459440919570625,0.0009820128325372934,3,5,0.7,0.35
20250114_66,1226,0,0,0.9986503720283508,0.0004700644640251994,0.0008795815519988537,3,5,0.7,0.35
20250114_66,1227,0,0,0.991658627986908,0.001097589498385787,0.007243780419230461,3,5,0.7,0.35
20250114_66,1228,0,0,0.8352881073951721,0.003815409727394581,0.16089652478694916,3,5,0.7,0.35
20250114_66,1229,0,0,0.930703341960907,0.0012555092107504606,0.06804115325212479,3,5,0.7,0.35
20250114_66,1230,0,0,0.971193253993988,0.002012508688494563,0.026794210076332092,3,5,0.7,0.35
20250114_66,1231,0,0,0.8419510722160339,0.10607309639453888,0.05197576805949211,3,5,0.7,0.35
20250114_66,1232,0,0,0.9131609797477722,0.022859910503029823,0.06397911161184311,3,5,0.7,0.35
20250114_66,1233,0,0,0.825979471206665,0.01586197316646576,0.1581585705280304,3,5,0.7,0.35
20250114_66,1234,0,0,0.9803687930107117,0.0032892448361963034,0.01634199544787407,3,5,0.7,0.35
20250114_66,1235,0,0,0.7989911437034607,0.003446657909080386,0.19756224751472473,3,5,0.7,0.35
20250114_66,1236,0,0,0.9827827215194702,0.01289342436939478,0.004323827102780342,3,5,0.7,0.35
20250114_66,1237,0,0,0.9922388195991516,0.006803057622164488,0.0009581888443790376,3,5,0.7,0.35
20250114_66,1238,0,0,0.9979885816574097,0.0007224338478408754,0.001289039384573698,3,5,0.7,0.35
20250114_66,1239,0,0,0.9953905344009399,0.0021089755464345217,0.0025004944764077663,3,5,0.7,0.35
20250114_66,1240,0,0,0.9983614087104797,0.000926633772905916,0.0007119686924852431,3,5,0.7,0.35
20250114_66,1241,0,0,0.9974467754364014,0.0009787342278286815,0.0015745622804388404,3,5,0.7,0.35
20250114_66,1242,0,0,0.9983577132225037,0.000993324676528573,0.0006489900988526642,3,5,0.7,0.35
20250114_66,1243,0,0,0.9961612224578857,0.0005166225018911064,0.003322201780974865,3,5,0.7,0.35
20250114_66,1244,0,0,0.997835099697113,0.0005637832218781114,0.0016011162661015987,3,5,0.7,0.35
20250114_66,1245,0,0,0.9616780281066895,0.009860075078904629,0.028461918234825134,3,5,0.7,0.35
20250114_81,945,2,0,0.6197117567062378,0.3776538670063019,0.0026343725621700287,4,5,0.8,0.25
20250114_81,946,2,0,0.8358591198921204,0.1523943990468979,0.011746441945433617,4,5,0.8,0.25
20250114_81,947,2,0,0.9170403480529785,0.06654516607522964,0.016414562240242958,4,5,0.8,0.25
20250114_81,948,2,0,0.961667001247406,0.03790968656539917,0.0004232775536365807,4,5,0.8,0.25
20250114_81,949,2,0,0.9351522326469421,0.06334178894758224,0.001506031141616404,4,5,0.8,0.25
20250114_81,950,2,0,0.9824314713478088,0.010443386621773243,0.007125127129256725,4,5,0.8,0.25
20250114_81,951,2,0,0.9882060885429382,0.010073047131299973,0.0017208850476890802,4,5,0.8,0.25
20250114_81,952,2,0,0.9788706302642822,0.01827142760157585,0.002857932820916176,4,5,0.8,0.25
20250114_81,953,2,0,0.9635282754898071,0.03115561604499817,0.005316114518791437,4,5,0.8,0.25
20250114_81,954,2,0,0.9985800981521606,0.0009746356518007815,0.0004453190485946834,4,5,0.8,0.25
20250114_81,955,2,0,0.9868120551109314,0.012354776263237,0.0008331286371685565,4,5,0.8,0.25
20250114_81,956,2,0,0.9770063757896423,0.020920434966683388,0.002073160605505109,4,5,0.8,0.25
20250114_81,957,2,0,0.9238694310188293,0.0737999901175499,0.0023305260110646486,4,5,0.8,0.25
20250114_81,958,2,0,0.9505563974380493,0.04620186239480972,0.003241678001359105,4,5,0.8,0.25
20250114_81,959,2,0,0.9285221695899963,0.06954609602689743,0.0019317910773679614,4,5,0.8,0.25
20250114_81,960,2,0,0.9761471152305603,0.021658586338162422,0.002194297034293413,4,5,0.8,0.25
20250114_81,961,2,0,0.9948299527168274,0.0033668638207018375,0.0018031599465757608,4,5,0.8,0.25
20250114_81,962,2,0,0.9794614315032959,0.018351485952734947,0.002187155419960618,4,5,0.8,0.25
20250114_81,963,2,0,0.744001567363739,0.2521725296974182,0.0038259110879153013,4,5,0.8,0.25
20250114_81,964,2,0,0.9980894923210144,0.0012977409642189741,0.0006127096130512655,4,5,0.8,0.25
20250114_81,965,2,0,0.9948285222053528,0.0025916036684066057,0.0025798878632485867,4,5,0.8,0.25
20250114_81,966,2,0,0.9943987727165222,0.0033698014449328184,0.002231404185295105,4,5,0.8,0.25
20250114_81,967,0,0,0.603090763092041,0.36036935448646545,0.036539819091558456,4,5,0.8,0.25
20250114_81,968,0,0,0.28986087441444397,0.6511853337287903,0.05895382910966873,4,5,0.8,0.25
20250114_81,969,0,0,0.9561898708343506,0.04150543361902237,0.0023046669084578753,4,5,0.8,0.25
20250114_81,970,0,0,0.40476086735725403,0.5810834765434265,0.014155660755932331,4,5,0.8,0.25
20250114_81,971,0,0,0.9676467180252075,0.025002257898449898,0.00735096912831068,4,5,0.8,0.25
20250114_81,972,0,0,0.9989020824432373,0.0003783741267398,0.0007195668877102435,4,5,0.8,0.25
20250114_81,973,0,0,0.9992722868919373,0.0004197983071208,0.00030790024902671576,4,5,0.8,0.25
20250114_81,974,0,0,0.9984689354896545,0.0005784000968560576,0.0009526543435640633,4,5,0.8,0.25
20250114_81,975,0,0,0.9985559582710266,0.0007398205925710499,0.0007041830103844404,4,5,0.8,0.25
20250114_81,976,0,0,0.9980362057685852,0.0012253776658326387,0.0007384801865555346,4,5,0.8,0.25
20250114_81,977,0,1,0.047175824642181396,0.9363365173339844,0.016487687826156616,4,5,0.8,0.25
20250114_81,978,0,0,0.7288002371788025,0.20574694871902466,0.06545282900333405,4,5,0.8,0.25
20250114_81,979,0,0,0.9164509177207947,0.07332376390695572,0.010225264355540276,4,5,0.8,0.25
20250114_81,980,0,0,0.9266622066497803,0.03223469480872154,0.04110302776098251,4,5,0.8,0.25
20250114_81,981,0,0,0.8890801072120667,0.09868305176496506,0.012236778624355793,4,5,0.8,0.25
20250114_81,982,0,0,0.997998058795929,0.0008405629196204245,0.0011613209499046206,4,5,0.8,0.25
20250114_81,983,0,0,0.7913782000541687,0.07254216820001602,0.1360795944929123,4,5,0.8,0.25
20250114_81,984,0,0,0.9952619075775146,0.003884335979819298,0.0008537010871805251,4,5,0.8,0.25
20250114_81,985,0,0,0.9990806579589844,0.0005080456030555069,0.0004112889582756907,4,5,0.8,0.25
20250114_81,986,0,0,0.9991447925567627,0.0003085993812419474,0.0005465374561026692,4,5,0.8,0.25
20250114_81,987,0,0,0.9977680444717407,0.0012239321367815137,0.0010079828789457679,4,5,0.8,0.25
20250114_81,988,0,0,0.9955765008926392,0.0020307607483118773,0.0023927215952426195,4,5,0.8,0.25
20250114_81,989,0,0,0.9651448726654053,0.004639346618205309,0.030215788632631302,4,5,0.8,0.25
20250114_81,990,0,0,0.9949876070022583,0.003013674635440111,0.001998718362301588,4,5,0.8,0.25
20250114_81,991,0,0,0.9981429576873779,0.0010904548689723015,0.0007665528682991862,4,5,0.8,0.25
20250114_81,992,0,0,0.49876677989959717,0.48903316259384155,0.012200064957141876,4,5,0.8,0.25
20250114_81,993,0,0,0.9802055358886719,0.01909554749727249,0.0006989414105191827,4,5,0.8,0.25
20250114_81,994,0,0,0.6631700396537781,0.31445369124412537,0.022376295179128647,4,5,0.8,0.25
20250114_81,995,0,0,0.9985587000846863,0.0007201953558251262,0.0007211561896838248,4,5,0.8,0.25
20250114_81,996,0,0,0.9987887740135193,0.0008030644967220724,0.00040818407433107495,4,5,0.8,0.25
20250114_81,997,0,0,0.989459753036499,0.009077165275812149,0.0014631322119385004,4,5,0.8,0.25
20250114_81,998,0,0,0.9591314792633057,0.039704423397779465,0.0011640728916972876,4,5,0.8,0.25
20250114_81,999,0,0,0.9982184767723083,0.0007451656856574118,0.0010362890316173434,4,5,0.8,0.25
20250114_81,1000,0,0,0.956211268901825,0.038676850497722626,0.00511191738769412,4,5,0.8,0.25
20250114_81,1001,0,0,0.9751933217048645,0.01951679214835167,0.005289917346090078,4,5,0.8,0.25
20250114_81,1002,0,0,0.9963584542274475,0.0016074276063591242,0.0020341407507658005,4,5,0.8,0.25
20250114_81,1003,0,0,0.9839270710945129,0.014187282882630825,0.0018856765236705542,4,5,0.8,0.25
20250114_81,1004,0,0,0.9968599081039429,0.0013504773378372192,0.0017895635683089495,4,5,0.8,0.25
20250114_81,1005,0,0,0.7424468994140625,0.23442929983139038,0.023123841732740402,4,5,0.8,0.25
20250114_81,1006,0,0,0.9974831938743591,0.0018623329233378172,0.0006545101059600711,4,5,0.8,0.25
20250114_81,1007,0,0,0.9966578483581543,0.002460181713104248,0.0008819833165034652,4,5,0.8,0.25
20250114_81,1008,0,0,0.9967135190963745,0.0015634213341400027,0.001723070745356381,4,5,0.8,0.25
20250114_81,1009,0,0,0.997490406036377,0.001818469725549221,0.000691159802954644,4,5,0.8,0.25
20250114_81,1010,0,0,0.8482499718666077,0.1390806883573532,0.01266926247626543,4,5,0.8,0.25
20250114_81,1011,0,0,0.9883419871330261,0.0094214528799057,0.002236605156213045,4,5,0.8,0.25
20250114_81,1012,0,0,0.9812482595443726,0.012646431103348732,0.00610533868893981,4,5,0.8,0.25
20250114_81,1013,0,0,0.9716718196868896,0.026705676689743996,0.0016224735882133245,4,5,0.8,0.25
20250114_81,1014,0,0,0.7060797810554504,0.23551174998283386,0.058408427983522415,4,5,0.8,0.25
20250114_81,1015,0,0,0.9404067397117615,0.048312947154045105,0.011280333623290062,4,5,0.8,0.25
20250114_81,1016,0,0,0.9025143980979919,0.06964699178934097,0.02783859893679619,4,5,0.8,0.25
20250114_81,1017,0,0,0.9607702493667603,0.036481957882642746,0.0027478383854031563,4,5,0.8,0.25
20250114_81,1018,0,0,0.41719868779182434,0.5668472647666931,0.015954039990901947,4,5,0.8,0.25
20250114_81,1019,0,0,0.6281457543373108,0.3608172833919525,0.011036914773285389,4,5,0.8,0.25
20250114_81,1020,0,0,0.8786579370498657,0.0804688036441803,0.0408732146024704,4,5,0.8,0.25
20250114_81,1021,0,0,0.9643344879150391,0.031687360256910324,0.003978152759373188,4,5,0.8,0.25
20250114_81,1022,0,0,0.9955765008926392,0.0024851735215634108,0.001938286586664617,4,5,0.8,0.25
20250114_81,1023,0,0,0.9923835396766663,0.0051220012828707695,0.0024944483302533627,4,5,0.8,0.25
20250114_81,1024,0,0,0.9918232560157776,0.005834654904901981,0.002342105144634843,4,5,0.8,0.25
20250114_81,1025,0,0,0.9968022108078003,0.001934601808898151,0.0012631596764549613,4,5,0.8,0.25
20250114_81,1026,0,0,0.9975419044494629,0.0017702359473332763,0.0006878988933749497,4,5,0.8,0.25
20250114_81,1027,0,0,0.9993584752082825,0.00029984195134602487,0.00034173831227235496,4,5,0.8,0.25
20250114_81,1028,0,0,0.9990679621696472,0.0005092498613521457,0.000422795390477404,4,5,0.8,0.25
20250114_81,1029,0,0,0.8822444677352905,0.11364476382732391,0.004110748413950205,4,5,0.8,0.25
20250114_81,1030,0,0,0.9914773106575012,0.007379375863820314,0.0011433417676016688,4,5,0.8,0.25
20250114_81,1031,0,0,0.9729375243186951,0.0236114002764225,0.003451128024607897,4,5,0.8,0.25
