Model,Fold,Noise,SNR_dB,F1
nithin_2026,15,Farm,-5,0.1004566210045662
nithin_2026,15,Farm,-10,0.12931034482758622
nithin_2026,15,White,10,0.1139093374660984
nithin_2026,15,White,0,0.05503492559330123
nithin_2026,15,White,-5,0.031413612565445025
nithin_2026,15,White,-10,0.031413612565445025
nithin_2026,15,Pink,10,0.13520415651510262
nithin_2026,15,Pink,0,0.15118104617141226
nithin_2026,15,Pink,-5,0.1338168732956622
nithin_2026,15,Pink,-10,0.09317561419472248
nithin_2026,15,ESC-50,10,0.11851851851851852
nithin_2026,15,ESC-50,0,0.14278560250391237
nithin_2026,15,ESC-50,-5,0.1065510858278026
nithin_2026,15,ESC-50,-10,0.19209288653733095
